0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.002985474303936855,0.002607653647214925,0.0026841996836711366,0.0027917663882272266,0.0017204588865656445,0.0021087138401123654,0.0023571971623971852,0.0010307009004694742,0.0019368753011684765,0.0020267963293456102,0.0019746688751370953,0.0018681286629175368,0.0025998026710890468,0.002500776243555747,0.0026555648777813025,0.0033467480347773647,0.0034238515724693943,0.0035750223846556287,0.003644102224159229,0.0036900218867090473,0.0035691283948272308,0.003620047812950184,0.0037837558152726677,0.0037985016675943645,0.0038268653547775633,0.003963378251635243,0.003992105924284198,0.003913787443750513,0.004001820987309623,0.004042187107391778,0.004068644006884889,0.0041065216000922495,0.004129939805204158,0.004089550939228297,0.004010818783359609,0.0040405480358393,0.003988828972599868,0.00403805531536673,0.00408455047733484,0.004135176500538224,0.004186568768386254
0.0020685195172784566,0.0018638760778756384,0.0018666627692912365,0.0015013731858912705,0.001348385430666254,0.0011787306324016966,0.0014207085552468681,0.0009698997044068896,0.0018021137416301277,0.0017270908286745863,0.0016866903874695471,0.002021414961730794,0.002120270940589829,0.002157481685335944,0.002320318133777494,0.0028619751014204555,0.002488862874864817,0.0025911102100208147,0.0027155294569325707,0.0028157515934215905,0.0027971202685998686,0.0027966582639874487,0.002923521039383246,0.002941826842312209,0.0030105967983198307,0.0030256181752952747,0.0030136007930643524,0.002961360985931036,0.00301420357140091,0.0030272120981424764,0.0030160527144074685,0.003095165460364373,0.0030572926333294346,0.0030741271492408274,0.0029890470884944963,0.0030105982442283795,0.002951989194315029,0.003004042351281102,0.003011692568917148,0.0030410324829203026,0.003076493708774265
0.003383467482866339,0.0032950266551655593,0.002743831840081628,0.0022505088229247665,0.0015452518726387712,0.0020249310674414563,0.0015232929132350365,0.001172545942906447,0.002047999274683684,0.0018953416325187247,0.00225644850099706,0.0024376518912013877,0.0026494422799351654,0.0028785547833134685,0.003089958431884179,0.0037420967319443,0.003691967737844668,0.004123506711452862,0.004302072385281777,0.004295957664959371,0.004539419717160503,0.004610465154005356,0.004775708603431723,0.004818890600636127,0.0050886674745730205,0.005232841424347522,0.005308921790212244,0.005276373545040695,0.005328254933375492,0.0053099514383745435,0.005386702768534733,0.005478510596124326,0.005481863572027988,0.005551129343342831,0.005648005945440608,0.005636238093945343,0.005680860935429515,0.005714290455054716,0.005787258725817263,0.005841343413571109,0.0058992559189519015
0.000119570959102034,9.663354085773533e-05,7.758371153983574e-05,7.195348123377873e-05,7.66170643818829e-05,7.685506345681849e-05,6.455636241035839e-05,4.1947744795231155e-05,6.636960499314857e-05,8.239786402046061e-05,6.14347707291523e-05,9.065298703434174e-05,9.081305893626728e-05,0.00010211868730552723,9.901773487924192e-05,0.00014874478444600964,0.00010485985599451891,0.0001080112391977962,0.00013113612343457713,0.00013086753187509722,0.00012039742304210843,0.00012110822493258123,0.0001298790462837698,0.00012991846707350536,0.00013473638864690862,0.00014221656843845155,0.00013139198916034927,0.0001268132159748912,0.0001364486659938911,0.0001373852009461857,0.00013239781232091263,0.00014191429047158598,0.00013967083823973622,0.00013574662564106048,0.00013218258114859843,0.00013970152918347752,0.000133937509706315,0.00013741892823283537,0.00013667170792895192,0.00013784444759235386,0.0001395522874726299
0.00038747545600582904,0.00040715839199583544,0.00023015612761911652,0.0002640053960716929,0.00020919949071074846,0.0002509507731804253,0.00021307364403424996,0.00010462911172763721,0.00024021604292177116,0.00022563071969989857,0.00023443239499243974,0.0002514247699437734,0.00026253097700275254,0.00033369080458093073,0.00035194269527339756,0.00046265378147132357,0.0003929494533582362,0.0003934868011959314,0.0004778909992968711,0.0004964930986913998,0.000491912334744944,0.0004796580453940563,0.0005206544649542027,0.0005193708969157747,0.0005372947904571828,0.0005455792345564755,0.0005392094659557168,0.0005281344286273929,0.0005429888125819548,0.0005376710810703683,0.0005571602269978183,0.0005632281835864532,0.0005573083272839022,0.0005762601440431858,0.0005636862755929198,0.0005878555210124071,0.0005917053821438675,0.0005852119135325792,0.0005787328226036804,0.0005826821300499102,0.0005899255637388562
2.5589925559662128e-05,2.901663001447298e-05,3.123821592124339e-05,2.3706569892343433e-05,1.788655089981998e-05,1.6612673396359022e-05,2.0416325313976162e-05,1.2423579936621178e-05,2.2070712543744325e-05,1.4578621074305122e-05,1.8126247879691717e-05,2.008631467992331e-05,2.7216447244182927e-05,2.821032047412581e-05,2.9651920661366687e-05,3.573662455739521e-05,3.632156148269404e-05,4.140682338209045e-05,3.547817075814712e-05,3.7239250179149594e-05,3.6371513032969204e-05,3.934523347207293e-05,4.01692929588131e-05,4.042559492637957e-05,4.095464250703726e-05,4.269663522768382e-05,4.598756931094348e-05,4.774298331582807e-05,4.534318310310073e-05,4.61343376441503e-05,4.573611405908856e-05,4.660261335050165e-05,4.6440522530529895e-05,4.75810080272739e-05,4.9441744499280486e-05,4.7385954052227e-05,4.6964310803986456e-05,4.808056724570314e-05,4.947751154381793e-05,5.016717911299616e-05,5.0746286901508185e-05
0.0012413756507455292,0.0014958971654900975,0.0010389082039700165,0.0009085412409746244,0.0009184714169540161,0.0007346597368796807,0.000992024040431324,0.0004942745381408064,0.0008848674204518465,0.0006236775117964572,0.0006422962825983617,0.0007551355746851722,0.0010420584646427644,0.0011052562549956793,0.001182229857055616,0.0014070809956611603,0.0013040927339860308,0.0014111845570884335,0.0015811620473888009,0.0015636206244853026,0.0014580434545814923,0.0014529035614740194,0.00163390826061761,0.0016885836368563095,0.0015936594450159938,0.0016656655929642636,0.0016613653039765526,0.001676147828268117,0.0016631282855643177,0.0016332644569533258,0.0016803122127370788,0.0016947147879040913,0.0016812864310375448,0.0017361823922516552,0.0017198281143641586,0.0017130543853805494,0.00174984468541062,0.0017547547361599321,0.0017676839038578993,0.0017792568313525065,0.0017951498807086993
3.3450379486740954e-05,3.1476341900853666e-05,3.267138939374464e-05,2.803548876756229e-05,3.2803573196344045e-05,2.3322230840190534e-05,3.200379849194007e-05,1.6439697737287306e-05,2.645599559267633e-05,2.3443001760568158e-05,1.8254294437016105e-05,2.7629881063731314e-05,3.450591879295186e-05,3.701749828402231e-05,3.514645284059043e-05,5.254224041725445e-05,3.815787589800394e-05,4.011829593064357e-05,4.000130575803268e-05,4.196054955076377e-05,3.568178239577245e-05,3.8228683503074174e-05,4.0407667266220754e-05,4.0313319577104646e-05,4.010996569493657e-05,4.292147054853596e-05,4.2098956987345043e-05,4.244307648740473e-05,4.295014393385888e-05,4.415114943502943e-05,4.1580085663104545e-05,4.4652133698198914e-05,4.376661260947453e-05,4.303775960803113e-05,4.2799745804150054e-05,4.344399737572715e-05,4.0956641435467945e-05,4.2768315867238135e-05,4.321971440907503e-05,4.3788950882900686e-05,4.440300005779477e-05
1.831602513840574e-05,2.240946290849755e-05,1.6376884657109053e-05,1.73812426054934e-05,1.5134496053159554e-05,1.2867608496785007e-05,1.7848589700974964e-05,6.928663121420648e-06,1.6179629850396955e-05,1.0846938847300007e-05,1.177009939730809e-05,1.2948416326502697e-05,1.6855340979852525e-05,2.0438912156252996e-05,2.1108246898063618e-05,2.7614339087229734e-05,2.4161468123490338e-05,2.4695361891631113e-05,2.4631585893988678e-05,2.6898878196005617e-05,2.4633649520523984e-05,2.558345138775206e-05,2.737070489135229e-05,2.7231212579945252e-05,2.7026618675247868e-05,2.782235748783624e-05,2.9192524476523746e-05,2.9867475500966435e-05,2.888004780610384e-05,2.9196476045349763e-05,2.9566258788225673e-05,2.9944161838385243e-05,2.9508315910287678e-05,3.087101385549482e-05,3.0840124245657616e-05,3.088950271853978e-05,3.057308983098606e-05,3.0775169050844554e-05,3.0923816080034856e-05,3.12765368282436e-05,3.1716427799661295e-05
0.0002071888068675526,0.00022837933167676124,0.00024157223264512784,0.0002168981499714895,0.00011697575188305837,0.00018848567864546606,0.00018335439849425777,7.612429821892105e-05,0.00016347023224250987,0.00010293342978232926,0.00011186745663295668,0.00011812680912520251,0.00020201285192222293,0.0001903724907638551,0.00021407655816580744,0.00020212287975385654,0.0001953102499591305,0.00020847500314899507,0.00026573053645665784,0.00022634426201649657,0.00023625127188955195,0.00023866107026836424,0.0002628465940414575,0.000254389856586553,0.0002540193110589958,0.00025599032878357615,0.00026263484178103234,0.00026271933745998066,0.00026834543914503915,0.0002694155318186632,0.000265372984616633,0.0002695024324938292,0.00027677469681432627,0.0002744546737419376,0.00027424023229735505,0.00027632204390022266,0.0002726506424538013,0.00027952419891847725,0.0002796468544745671,0.00028317434338127293,0.0002854478636080123
